0.182189	2.011498	0.371505
0.182189	2.011498	0.486432
0.182189	2.011498	0.601359
0.182189	2.011498	0.716286
0.182189	2.011498	0.831213
0.182189	2.011498	0.946140
0.182189	2.011498	1.061067
0.182189	2.011498	1.175994
0.330473	2.011498	-1.237472
0.330473	2.011498	-1.122545
0.330473	2.011498	-1.007618
0.330473	2.011498	-0.892691
0.330473	2.011498	-0.777764
0.330473	2.011498	-0.662837
0.330473	2.011498	-0.547910
0.330473	2.011498	-0.432983
0.330473	2.011498	-0.318056
0.330473	2.011498	-0.203129
0.330473	2.011498	-0.088202
0.330473	2.011498	0.026724
0.330473	2.011498	0.141651
0.330473	2.011498	0.256578
0.330473	2.011498	0.371505
0.330473	2.011498	0.486432
0.330473	2.011498	0.601359
0.330473	2.011498	0.716286
0.330473	2.011498	0.831213
0.330473	2.011498	0.946140
0.330473	2.011498	1.061067
0.330473	2.011498	1.175994
0.478758	2.011498	-1.237472
0.478758	2.011498	-1.122545
0.478758	2.011498	-1.007618
0.478758	2.011498	-0.892691
0.478758	2.011498	-0.777764
0.478758	2.011498	-0.662837
0.478758	2.011498	-0.547910
0.478758	2.011498	-0.432983
0.478758	2.011498	-0.318056
0.478758	2.011498	-0.203129
0.478758	2.011498	-0.088202
0.478758	2.011498	0.026724
0.478758	2.011498	0.141651
0.478758	2.011498	0.256578
0.478758	2.011498	0.371505
0.478758	2.011498	0.486432
0.478758	2.011498	0.601359
0.478758	2.011498	0.716286
0.478758	2.011498	0.831213
0.478758	2.011498	0.946140
0.478758	2.011498	1.061067
0.478758	2.011498	1.175994
0.627043	2.011498	-1.237472
0.627043	2.011498	-1.122545
0.627043	2.011498	-1.007618
0.627043	2.011498	-0.892691
0.627043	2.011498	-0.777764
0.627043	2.011498	-0.662837
0.627043	2.011498	-0.547910
0.627043	2.011498	-0.432983
0.627043	2.011498	-0.318056
0.627043	2.011498	-0.203129
0.627043	2.011498	-0.088202
0.627043	2.011498	0.026724
0.627043	2.011498	0.141651
0.627043	2.011498	0.256578
0.627043	2.011498	0.371505
0.627043	2.011498	0.486432
0.627043	2.011498	0.601359
0.627043	2.011498	0.716286
0.627043	2.011498	0.831213
0.627043	2.011498	0.946140
0.627043	2.011498	1.061067
0.627043	2.011498	1.175994
0.775328	2.011498	-1.237472
0.775328	2.011498	-1.122545
0.775328	2.011498	-1.007618
0.775328	2.011498	-0.892691
0.775328	2.011498	-0.777764
0.775328	2.011498	-0.662837
0.775328	2.011498	-0.547910
0.775328	2.011498	-0.432983
0.775328	2.011498	-0.318056
0.775328	2.011498	-0.203129
0.775328	2.011498	-0.088202
0.775328	2.011498	0.026724
0.775328	2.011498	0.141651
0.775328	2.011498	0.256578
0.775328	2.011498	0.371505
0.775328	2.011498	0.486432
0.775328	2.011498	0.601359
0.775328	2.011498	0.716286
0.775328	2.011498	0.831213
0.775328	2.011498	0.946140
0.775328	2.011498	1.061067
0.775328	2.011498	1.175994
0.923612	2.011498	-1.237472
0.923612	2.011498	-1.122545
0.923612	2.011498	-1.007618
0.923612	2.011498	-0.892691
0.923612	2.011498	-0.777764
0.923612	2.011498	-0.662837
0.923612	2.011498	-0.547910
0.923612	2.011498	-0.432983
0.923612	2.011498	-0.318056
0.923612	2.011498	-0.203129
0.923612	2.011498	-0.088202
0.923612	2.011498	0.026724
0.923612	2.011498	0.141651
0.923612	2.011498	0.256578
0.923612	2.011498	0.371505
0.923612	2.011498	0.486432
0.923612	2.011498	0.601359
0.923612	2.011498	0.716286
0.923612	2.011498	0.831213
0.923612	2.011498	0.946140
0.923612	2.011498	1.061067
0.923612	2.011498	1.175994
1.071897	2.011498	-1.237472
1.071897	2.011498	-1.122545
1.071897	2.011498	-1.007618
1.071897	2.011498	-0.892691
1.071897	2.011498	-0.777764
1.071897	2.011498	-0.662837
1.071897	2.011498	-0.547910
1.071897	2.011498	-0.432983
1.071897	2.011498	-0.318056
1.071897	2.011498	-0.203129
1.071897	2.011498	-0.088202
1.071897	2.011498	0.026724
1.071897	2.011498	0.141651
1.071897	2.011498	0.256578
1.071897	2.011498	0.371505
1.071897	2.011498	0.486432
1.071897	2.011498	0.601359
1.071897	2.011498	0.716286
1.071897	2.011498	0.831213
1.071897	2.011498	0.946140
1.071897	2.011498	1.061067
1.071897	2.011498	1.175994
1.220182	2.011498	-1.237472
1.220182	2.011498	-1.122545
1.220182	2.011498	-1.007618
1.220182	2.011498	-0.892691
1.220182	2.011498	-0.777764
1.220182	2.011498	-0.662837
1.220182	2.011498	-0.547910
1.220182	2.011498	-0.432983
1.220182	2.011498	-0.318056
1.220182	2.011498	-0.203129
1.220182	2.011498	-0.088202
1.220182	2.011498	0.026724
1.220182	2.011498	0.141651
1.220182	2.011498	0.256578
1.220182	2.011498	0.371505
1.220182	2.011498	0.486432
1.220182	2.011498	0.601359
1.220182	2.011498	0.716286
1.220182	2.011498	0.831213
1.220182	2.011498	0.946140
1.220182	2.011498	1.061067
1.220182	2.011498	1.175994
-1.893798	2.158482	-1.237472
-1.893798	2.158482	-1.122545
-1.893798	2.158482	-1.007618
-1.893798	2.158482	-0.892691
-1.893798	2.158482	-0.777764
-1.893798	2.158482	-0.662837
-1.893798	2.158482	-0.547910
-1.893798	2.158482	-0.432983
-1.893798	2.158482	-0.318056
-1.893798	2.158482	-0.203129
-1.893798	2.158482	-0.088202
-1.893798	2.158482	0.026724
-1.893798	2.158482	0.141651
-1.893798	2.158482	0.256578
-1.893798	2.158482	0.371505
-1.893798	2.158482	0.486432
-1.893798	2.158482	0.601359
-1.893798	2.158482	0.716286
-1.893798	2.158482	0.831213
-1.893798	2.158482	0.946140
-1.893798	2.158482	1.061067
-1.893798	2.158482	1.175994
-1.745513	2.158482	-1.237472
-1.745513	2.158482	-1.122545
-1.745513	2.158482	-1.007618
-1.745513	2.158482	-0.892691
-1.745513	2.158482	-0.777764
-1.745513	2.158482	-0.662837
-1.745513	2.158482	-0.547910
-1.745513	2.158482	-0.432983
-1.745513	2.158482	-0.318056
-1.745513	2.158482	-0.203129
-1.745513	2.158482	-0.088202
-1.745513	2.158482	0.026724
-1.745513	2.158482	0.141651
-1.745513	2.158482	0.256578
-1.745513	2.158482	0.371505
-1.745513	2.158482	0.486432
-1.745513	2.158482	0.601359
-1.745513	2.158482	0.716286
-1.745513	2.158482	0.831213
-1.745513	2.158482	0.946140
-1.745513	2.158482	1.061067
-1.745513	2.158482	1.175994
-1.597228	2.158482	-1.237472
-1.597228	2.158482	-1.122545
-1.597228	2.158482	-1.007618
-1.597228	2.158482	-0.892691
-1.597228	2.158482	-0.777764
-1.597228	2.158482	-0.662837
-1.597228	2.158482	-0.547910
-1.597228	2.158482	-0.432983
-1.597228	2.158482	-0.318056
-1.597228	2.158482	-0.203129
-1.597228	2.158482	-0.088202
-1.597228	2.158482	0.026724
-1.597228	2.158482	0.141651
-1.597228	2.158482	0.256578
-1.597228	2.158482	0.371505
-1.597228	2.158482	0.486432
-1.597228	2.158482	0.601359
-1.597228	2.158482	0.716286
-1.597228	2.158482	0.831213
-1.597228	2.158482	0.946140
-1.597228	2.158482	1.061067
-1.597228	2.158482	1.175994
-1.448944	2.158482	-1.237472
-1.448944	2.158482	-1.122545
-1.448944	2.158482	-1.007618
-1.448944	2.158482	-0.892691
-1.448944	2.158482	-0.777764
-1.448944	2.158482	-0.662837
-1.448944	2.158482	-0.547910
-1.448944	2.158482	-0.432983
-1.448944	2.158482	-0.318056
-1.448944	2.158482	-0.203129
-1.448944	2.158482	-0.088202
-1.448944	2.158482	0.026724
-1.448944	2.158482	0.141651
-1.448944	2.158482	0.256578
-1.448944	2.158482	0.371505
-1.448944	2.158482	0.486432
-1.448944	2.158482	0.601359
-1.448944	2.158482	0.716286
-1.448944	2.158482	0.831213
-1.448944	2.158482	0.946140
-1.448944	2.158482	1.061067
-1.448944	2.158482	1.175994
-1.300659	2.158482	-1.237472
-1.300659	2.158482	-1.122545
-1.300659	2.158482	-1.007618
-1.300659	2.158482	-0.892691
-1.300659	2.158482	-0.777764
-1.300659	2.158482	-0.662837
-1.300659	2.158482	-0.547910
-1.300659	2.158482	-0.432983
-1.300659	2.158482	-0.318056
-1.300659	2.158482	-0.203129
-1.300659	2.158482	-0.088202
-1.300659	2.158482	0.026724
-1.300659	2.158482	0.141651
-1.300659	2.158482	0.256578
-1.300659	2.158482	0.371505
-1.300659	2.158482	0.486432
-1.300659	2.158482	0.601359
-1.300659	2.158482	0.716286
-1.300659	2.158482	0.831213
-1.300659	2.158482	0.946140
-1.300659	2.158482	1.061067
-1.300659	2.158482	1.175994
-1.152374	2.158482	-1.237472
-1.152374	2.158482	-1.122545
-1.152374	2.158482	-1.007618
-1.152374	2.158482	-0.892691
-1.152374	2.158482	-0.777764
-1.152374	2.158482	-0.662837
-1.152374	2.158482	-0.547910
-1.152374	2.158482	-0.432983
-1.152374	2.158482	-0.318056
-1.152374	2.158482	-0.203129
-1.152374	2.158482	-0.088202
-1.152374	2.158482	0.026724
-1.152374	2.158482	0.141651
-1.152374	2.158482	0.256578
-1.152374	2.158482	0.371505
-1.152374	2.158482	0.486432
-1.152374	2.158482	0.601359
-1.152374	2.158482	0.716286
-1.152374	2.158482	0.831213
-1.152374	2.158482	0.946140
-1.152374	2.158482	1.061067
-1.152374	2.158482	1.175994
-1.004089	2.158482	-1.237472
-1.004089	2.158482	-1.122545
-1.004089	2.158482	-1.007618
-1.004089	2.158482	-0.892691
-1.004089	2.158482	-0.777764
-1.004089	2.158482	-0.662837
-1.004089	2.158482	-0.547910
-1.004089	2.158482	-0.432983
-1.004089	2.158482	-0.318056
-1.004089	2.158482	-0.203129
-1.004089	2.158482	-0.088202
-1.004089	2.158482	0.026724
-1.004089	2.158482	0.141651
-1.004089	2.158482	0.256578
-1.004089	2.158482	0.371505
-1.004089	2.158482	0.486432
-1.004089	2.158482	0.601359
-1.004089	2.158482	0.716286
-1.004089	2.158482	0.831213
-1.004089	2.158482	0.946140
-1.004089	2.158482	1.061067
-1.004089	2.158482	1.175994
-0.855805	2.158482	-1.237472
-0.855805	2.158482	-1.122545
-0.855805	2.158482	-1.007618
-0.855805	2.158482	-0.892691
-0.855805	2.158482	-0.777764
-0.855805	2.158482	-0.662837
-0.855805	2.158482	-0.547910
-0.855805	2.158482	-0.432983
-0.855805	2.158482	-0.318056
-0.855805	2.158482	-0.203129
-0.855805	2.158482	-0.088202
-0.855805	2.158482	0.026724
-0.855805	2.158482	0.141651
-0.855805	2.158482	0.256578
-0.855805	2.158482	0.371505
-0.855805	2.158482	0.486432
-0.855805	2.158482	0.601359
-0.855805	2.158482	0.716286
-0.855805	2.158482	0.831213
-0.855805	2.158482	0.946140
-0.855805	2.158482	1.061067
-0.855805	2.158482	1.175994
-0.707520	2.158482	-1.237472
-0.707520	2.158482	-1.122545
-0.707520	2.158482	-1.007618
-0.707520	2.158482	-0.892691
-0.707520	2.158482	-0.777764
-0.707520	2.158482	-0.662837
-0.707520	2.158482	-0.547910
-0.707520	2.158482	-0.432983
-0.707520	2.158482	-0.318056
-0.707520	2.158482	-0.203129
-0.707520	2.158482	-0.088202
-0.707520	2.158482	0.026724
-0.707520	2.158482	0.141651
-0.707520	2.158482	0.256578
-0.707520	2.158482	0.371505
-0.707520	2.158482	0.486432
-0.707520	2.158482	0.601359
-0.707520	2.158482	0.716286
-0.707520	2.158482	0.831213
-0.707520	2.158482	0.946140
-0.707520	2.158482	1.061067
-0.707520	2.158482	1.175994
-0.559235	2.158482	-1.237472
-0.559235	2.158482	-1.122545
-0.559235	2.158482	-1.007618
-0.559235	2.158482	-0.892691
-0.559235	2.158482	-0.777764
-0.559235	2.158482	-0.662837
-0.559235	2.158482	-0.547910
-0.559235	2.158482	-0.432983
-0.559235	2.158482	-0.318056
-0.559235	2.158482	-0.203129
-0.559235	2.158482	-0.088202
-0.559235	2.158482	0.026724
-0.559235	2.158482	0.141651
-0.559235	2.158482	0.256578
-0.559235	2.158482	0.371505
-0.559235	2.158482	0.486432
-0.559235	2.158482	0.601359
-0.559235	2.158482	0.716286
-0.559235	2.158482	0.831213
-0.559235	2.158482	0.946140
-0.559235	2.158482	1.061067
-0.559235	2.158482	1.175994
-0.410950	2.158482	-1.237472
-0.410950	2.158482	-1.122545
-0.410950	2.158482	-1.007618
-0.410950	2.158482	-0.892691
-0.410950	2.158482	-0.777764
-0.410950	2.158482	-0.662837
-0.410950	2.158482	-0.547910
-0.410950	2.158482	-0.432983
-0.410950	2.158482	-0.318056
-0.410950	2.158482	-0.203129
-0.410950	2.158482	-0.088202
-0.410950	2.158482	0.026724
-0.410950	2.158482	0.141651
-0.410950	2.158482	0.256578
-0.410950	2.158482	0.371505
-0.410950	2.158482	0.486432
-0.410950	2.158482	0.601359
-0.410950	2.158482	0.716286
-0.410950	2.158482	0.831213
-0.410950	2.158482	0.946140
-0.410950	2.158482	1.061067
-0.410950	2.158482	1.175994
-0.262666	2.158482	-1.237472
-0.262666	2.158482	-1.122545
-0.262666	2.158482	-1.007618
-0.262666	2.158482	-0.892691
-0.262666	2.158482	-0.777764
-0.262666	2.158482	-0.662837
-0.262666	2.158482	-0.547910
-0.262666	2.158482	-0.432983
-0.262666	2.158482	-0.318056
-0.262666	2.158482	-0.203129
-0.262666	2.158482	-0.088202
-0.262666	2.158482	0.026724
-0.262666	2.158482	0.141651
-0.262666	2.158482	0.256578
-0.262666	2.158482	0.371505
-0.262666	2.158482	0.486432
-0.262666	2.158482	0.601359
-0.262666	2.158482	0.716286
-0.262666	2.158482	0.831213
-0.262666	2.158482	0.946140
-0.262666	2.158482	1.061067
-0.262666	2.158482	1.175994
-0.114381	2.158482	-1.237472
-0.114381	2.158482	-1.122545
-0.114381	2.158482	-1.007618
-0.114381	2.158482	-0.892691
-0.114381	2.158482	-0.777764
-0.114381	2.158482	-0.662837
-0.114381	2.158482	-0.547910
-0.114381	2.158482	-0.432983
-0.114381	2.158482	-0.318056
-0.114381	2.158482	-0.203129
-0.114381	2.158482	-0.088202
-0.114381	2.158482	0.026724
-0.114381	2.158482	0.141651
-0.114381	2.158482	0.256578
-0.114381	2.158482	0.371505
-0.114381	2.158482	0.486432
-0.114381	2.158482	0.601359
-0.114381	2.158482	0.716286
-0.114381	2.158482	0.831213
-0.114381	2.158482	0.946140
-0.114381	2.158482	1.061067
-0.114381	2.158482	1.175994
0.033904	2.158482	-1.237472
0.033904	2.158482	-1.122545
0.033904	2.158482	-1.007618
0.033904	2.158482	-0.892691
0.033904	2.158482	-0.777764
0.033904	2.158482	-0.662837
0.033904	2.158482	-0.547910
0.033904	2.158482	-0.432983
0.033904	2.158482	-0.318056
0.033904	2.158482	-0.203129
0.033904	2.158482	-0.088202
0.033904	2.158482	0.026724
0.033904	2.158482	0.141651
0.033904	2.158482	0.256578
0.033904	2.158482	0.371505
0.033904	2.158482	0.486432
0.033904	2.158482	0.601359
0.033904	2.158482	0.716286
0.033904	2.158482	0.831213
0.033904	2.158482	0.946140
0.033904	2.158482	1.061067
0.033904	2.158482	1.175994
0.182189	2.158482	-1.237472
0.182189	2.158482	-1.122545
0.182189	2.158482	-1.007618
0.182189	2.158482	-0.892691
0.182189	2.158482	-0.777764
0.182189	2.158482	-0.662837
0.182189	2.158482	-0.547910
0.182189	2.158482	-0.432983
0.182189	2.158482	-0.318056
0.182189	2.158482	-0.203129
0.182189	2.158482	-0.088202
0.182189	2.158482	0.026724
0.182189	2.158482	0.141651
0.182189	2.158482	0.256578
0.182189	2.158482	0.371505
0.182189	2.158482	0.486432
0.182189	2.158482	0.601359
0.182189	2.158482	0.716286
0.182189	2.158482	0.831213
0.182189	2.158482	0.946140
0.182189	2.158482	1.061067
0.182189	2.158482	1.175994
0.330473	2.158482	-1.237472
0.330473	2.158482	-1.122545
0.330473	2.158482	-1.007618
0.330473	2.158482	-0.892691
0.330473	2.158482	-0.777764
0.330473	2.158482	-0.662837
0.330473	2.158482	-0.547910
0.330473	2.158482	-0.432983
0.330473	2.158482	-0.318056
0.330473	2.158482	-0.203129
0.330473	2.158482	-0.088202
0.330473	2.158482	0.026724
0.330473	2.158482	0.141651
0.330473	2.158482	0.256578
0.330473	2.158482	0.371505
0.330473	2.158482	0.486432
0.330473	2.158482	0.601359
0.330473	2.158482	0.716286
0.330473	2.158482	0.831213
0.330473	2.158482	0.946140
0.330473	2.158482	1.061067
0.330473	2.158482	1.175994
0.478758	2.158482	-1.237472
0.478758	2.158482	-1.122545
0.478758	2.158482	-1.007618
0.478758	2.158482	-0.892691
0.478758	2.158482	-0.777764
0.478758	2.158482	-0.662837
0.478758	2.158482	-0.547910
0.478758	2.158482	-0.432983
0.478758	2.158482	-0.318056
0.478758	2.158482	-0.203129
0.478758	2.158482	-0.088202
0.478758	2.158482	0.026724
0.478758	2.158482	0.141651
0.478758	2.158482	0.256578
0.478758	2.158482	0.371505
0.478758	2.158482	0.486432
0.478758	2.158482	0.601359
0.478758	2.158482	0.716286
0.478758	2.158482	0.831213
0.478758	2.158482	0.946140
0.478758	2.158482	1.061067
0.478758	2.158482	1.175994
0.627043	2.158482	-1.237472
0.627043	2.158482	-1.122545
0.627043	2.158482	-1.007618
0.627043	2.158482	-0.892691
0.627043	2.158482	-0.777764
0.627043	2.158482	-0.662837
0.627043	2.158482	-0.547910
0.627043	2.158482	-0.432983
0.627043	2.158482	-0.318056
0.627043	2.158482	-0.203129
0.627043	2.158482	-0.088202
0.627043	2.158482	0.026724
0.627043	2.158482	0.141651
0.627043	2.158482	0.256578
0.627043	2.158482	0.371505
0.627043	2.158482	0.486432
0.627043	2.158482	0.601359
0.627043	2.158482	0.716286
0.627043	2.158482	0.831213
0.627043	2.158482	0.946140
0.627043	2.158482	1.061067
0.627043	2.158482	1.175994
0.775328	2.158482	-1.237472
0.775328	2.158482	-1.122545
0.775328	2.158482	-1.007618
0.775328	2.158482	-0.892691
0.775328	2.158482	-0.777764
0.775328	2.158482	-0.662837
0.775328	2.158482	-0.547910
0.775328	2.158482	-0.432983
0.775328	2.158482	-0.318056
0.775328	2.158482	-0.203129
0.775328	2.158482	-0.088202
0.775328	2.158482	0.026724
0.775328	2.158482	0.141651
0.775328	2.158482	0.256578
0.775328	2.158482	0.371505
0.775328	2.158482	0.486432
0.775328	2.158482	0.601359
0.775328	2.158482	0.716286
0.775328	2.158482	0.831213
0.775328	2.158482	0.946140
0.775328	2.158482	1.061067
0.775328	2.158482	1.175994
0.923612	2.158482	-1.237472
0.923612	2.158482	-1.122545
0.923612	2.158482	-1.007618
0.923612	2.158482	-0.892691
0.923612	2.158482	-0.777764
0.923612	2.158482	-0.662837
0.923612	2.158482	-0.547910
0.923612	2.158482	-0.432983
0.923612	2.158482	-0.318056
0.923612	2.158482	-0.203129
0.923612	2.158482	-0.088202
0.923612	2.158482	0.026724
0.923612	2.158482	0.141651
0.923612	2.158482	0.256578
0.923612	2.158482	0.371505
0.923612	2.158482	0.486432
0.923612	2.158482	0.601359
0.923612	2.158482	0.716286
0.923612	2.158482	0.831213
0.923612	2.158482	0.946140
0.923612	2.158482	1.061067
0.923612	2.158482	1.175994
1.071897	2.158482	-1.237472
1.071897	2.158482	-1.122545
1.071897	2.158482	-1.007618
1.071897	2.158482	-0.892691
1.071897	2.158482	-0.777764
1.071897	2.158482	-0.662837
1.071897	2.158482	-0.547910
1.071897	2.158482	-0.432983
1.071897	2.158482	-0.318056
1.071897	2.158482	-0.203129
1.071897	2.158482	-0.088202
1.071897	2.158482	0.026724
1.071897	2.158482	0.141651
1.071897	2.158482	0.256578
1.071897	2.158482	0.371505
1.071897	2.158482	0.486432
1.071897	2.158482	0.601359
1.071897	2.158482	0.716286
1.071897	2.158482	0.831213
1.071897	2.158482	0.946140
1.071897	2.158482	1.061067
1.071897	2.158482	1.175994
1.220182	2.158482	-1.237472
1.220182	2.158482	-1.122545
1.220182	2.158482	-1.007618
1.220182	2.158482	-0.892691
1.220182	2.158482	-0.777764
1.220182	2.158482	-0.662837
1.220182	2.158482	-0.547910
1.220182	2.158482	-0.432983
1.220182	2.158482	-0.318056
1.220182	2.158482	-0.203129
1.220182	2.158482	-0.088202
1.220182	2.158482	0.026724
1.220182	2.158482	0.141651
1.220182	2.158482	0.256578
1.220182	2.158482	0.371505
1.220182	2.158482	0.486432
1.220182	2.158482	0.601359
1.220182	2.158482	0.716286
1.220182	2.158482	0.831213
1.220182	2.158482	0.946140
1.220182	2.158482	1.061067
1.220182	2.158482	1.175994
-1.893798	2.305467	-1.237472
-1.893798	2.305467	-1.122545
-1.893798	2.305467	-1.007618
-1.893798	2.305467	-0.892691
-1.893798	2.305467	-0.777764
-1.893798	2.305467	-0.662837
-1.893798	2.305467	-0.547910
-1.893798	2.305467	-0.432983
-1.893798	2.305467	-0.318056
-1.893798	2.305467	-0.203129
-1.893798	2.305467	-0.088202
-1.893798	2.305467	0.026724
-1.893798	2.305467	0.141651
-1.893798	2.305467	0.256578
-1.893798	2.305467	0.371505
-1.893798	2.305467	0.486432
-1.893798	2.305467	0.601359
-1.893798	2.305467	0.716286
-1.893798	2.305467	0.831213
-1.893798	2.305467	0.946140
-1.893798	2.305467	1.061067
-1.893798	2.305467	1.175994
-1.745513	2.305467	-1.237472
-1.745513	2.305467	-1.122545
-1.745513	2.305467	-1.007618
-1.745513	2.305467	-0.892691
-1.745513	2.305467	-0.777764
-1.745513	2.305467	-0.662837
-1.745513	2.305467	-0.547910
-1.745513	2.305467	-0.432983
-1.745513	2.305467	-0.318056
-1.745513	2.305467	-0.203129
-1.745513	2.305467	-0.088202
-1.745513	2.305467	0.026724
-1.745513	2.305467	0.141651
-1.745513	2.305467	0.256578
-1.745513	2.305467	0.371505
-1.745513	2.305467	0.486432
-1.745513	2.305467	0.601359
-1.745513	2.305467	0.716286
-1.745513	2.305467	0.831213
-1.745513	2.305467	0.946140
-1.745513	2.305467	1.061067
-1.745513	2.305467	1.175994
-1.597228	2.305467	-1.237472
-1.597228	2.305467	-1.122545
-1.597228	2.305467	-1.007618
-1.597228	2.305467	-0.892691
-1.597228	2.305467	-0.777764
-1.597228	2.305467	-0.662837
-1.597228	2.305467	-0.547910
-1.597228	2.305467	-0.432983
-1.597228	2.305467	-0.318056
-1.597228	2.305467	-0.203129
-1.597228	2.305467	-0.088202
-1.597228	2.305467	0.026724
-1.597228	2.305467	0.141651
-1.597228	2.305467	0.256578
-1.597228	2.305467	0.371505
-1.597228	2.305467	0.486432
-1.597228	2.305467	0.601359
-1.597228	2.305467	0.716286
-1.597228	2.305467	0.831213
-1.597228	2.305467	0.946140
-1.597228	2.305467	1.061067
-1.597228	2.305467	1.175994
-1.448944	2.305467	-1.237472
-1.448944	2.305467	-1.122545
-1.448944	2.305467	-1.007618
-1.448944	2.305467	-0.892691
-1.448944	2.305467	-0.777764
-1.448944	2.305467	-0.662837
-1.448944	2.305467	-0.547910
-1.448944	2.305467	-0.432983
-1.448944	2.305467	-0.318056
-1.448944	2.305467	-0.203129
-1.448944	2.305467	-0.088202
-1.448944	2.305467	0.026724
-1.448944	2.305467	0.141651
-1.448944	2.305467	0.256578
-1.448944	2.305467	0.371505
-1.448944	2.305467	0.486432
-1.448944	2.305467	0.601359
-1.448944	2.305467	0.716286
-1.448944	2.305467	0.831213
-1.448944	2.305467	0.946140
-1.448944	2.305467	1.061067
-1.448944	2.305467	1.175994
-1.300659	2.305467	-1.237472
-1.300659	2.305467	-1.122545
-1.300659	2.305467	-1.007618
-1.300659	2.305467	-0.892691
-1.300659	2.305467	-0.777764
-1.300659	2.305467	-0.662837
-1.300659	2.305467	-0.547910
-1.300659	2.305467	-0.432983
-1.300659	2.305467	-0.318056
-1.300659	2.305467	-0.203129
-1.300659	2.305467	-0.088202
-1.300659	2.305467	0.026724
-1.300659	2.305467	0.141651
-1.300659	2.305467	0.256578
-1.300659	2.305467	0.371505
-1.300659	2.305467	0.486432
-1.300659	2.305467	0.601359
-1.300659	2.305467	0.716286
-1.300659	2.305467	0.831213
-1.300659	2.305467	0.946140
-1.300659	2.305467	1.061067
-1.300659	2.305467	1.175994
-1.152374	2.305467	-1.237472
-1.152374	2.305467	-1.122545
-1.152374	2.305467	-1.007618
-1.152374	2.305467	-0.892691
-1.152374	2.305467	-0.777764
-1.152374	2.305467	-0.662837
-1.152374	2.305467	-0.547910
-1.152374	2.305467	-0.432983
-1.152374	2.305467	-0.318056
-1.152374	2.305467	-0.203129
-1.152374	2.305467	-0.088202
-1.152374	2.305467	0.026724
-1.152374	2.305467	0.141651
-1.152374	2.305467	0.256578
-1.152374	2.305467	0.371505
-1.152374	2.305467	0.486432
-1.152374	2.305467	0.601359
-1.152374	2.305467	0.716286
-1.152374	2.305467	0.831213
-1.152374	2.305467	0.946140
-1.152374	2.305467	1.061067
-1.152374	2.305467	1.175994
-1.004089	2.305467	-1.237472
-1.004089	2.305467	-1.122545
-1.004089	2.305467	-1.007618
-1.004089	2.305467	-0.892691
-1.004089	2.305467	-0.777764
-1.004089	2.305467	-0.662837
-1.004089	2.305467	-0.547910
-1.004089	2.305467	-0.432983
-1.004089	2.305467	-0.318056
-1.004089	2.305467	-0.203129
-1.004089	2.305467	-0.088202
-1.004089	2.305467	0.026724
-1.004089	2.305467	0.141651
-1.004089	2.305467	0.256578
-1.004089	2.305467	0.371505
-1.004089	2.305467	0.486432
-1.004089	2.305467	0.601359
-1.004089	2.305467	0.716286
-1.004089	2.305467	0.831213
-1.004089	2.305467	0.946140
-1.004089	2.305467	1.061067
-1.004089	2.305467	1.175994
-0.855805	2.305467	-1.237472
-0.855805	2.305467	-1.122545
-0.855805	2.305467	-1.007618
-0.855805	2.305467	-0.892691
-0.855805	2.305467	-0.777764
-0.855805	2.305467	-0.662837
-0.855805	2.305467	-0.547910
-0.855805	2.305467	-0.432983
-0.855805	2.305467	-0.318056
-0.855805	2.305467	-0.203129
-0.855805	2.305467	-0.088202
-0.855805	2.305467	0.026724
-0.855805	2.305467	0.141651
-0.855805	2.305467	0.256578
-0.855805	2.305467	0.371505
-0.855805	2.305467	0.486432
-0.855805	2.305467	0.601359
-0.855805	2.305467	0.716286
-0.855805	2.305467	0.831213
-0.855805	2.305467	0.946140
-0.855805	2.305467	1.061067
-0.855805	2.305467	1.175994
-0.707520	2.305467	-1.237472
-0.707520	2.305467	-1.122545
-0.707520	2.305467	-1.007618
-0.707520	2.305467	-0.892691
-0.707520	2.305467	-0.777764
-0.707520	2.305467	-0.662837
-0.707520	2.305467	-0.547910
-0.707520	2.305467	-0.432983
-0.707520	2.305467	-0.318056
-0.707520	2.305467	-0.203129
-0.707520	2.305467	-0.088202
-0.707520	2.305467	0.026724
-0.707520	2.305467	0.141651
-0.707520	2.305467	0.256578
-0.707520	2.305467	0.371505
-0.707520	2.305467	0.486432
-0.707520	2.305467	0.601359
-0.707520	2.305467	0.716286
-0.707520	2.305467	0.831213
-0.707520	2.305467	0.946140
-0.707520	2.305467	1.061067
-0.707520	2.305467	1.175994
-0.559235	2.305467	-1.237472
-0.559235	2.305467	-1.122545
-0.559235	2.305467	-1.007618
-0.559235	2.305467	-0.892691
-0.559235	2.305467	-0.777764
-0.559235	2.305467	-0.662837
-0.559235	2.305467	-0.547910
-0.559235	2.305467	-0.432983
-0.559235	2.305467	-0.318056
-0.559235	2.305467	-0.203129
-0.559235	2.305467	-0.088202
-0.559235	2.305467	0.026724
-0.559235	2.305467	0.141651
-0.559235	2.305467	0.256578
-0.559235	2.305467	0.371505
-0.559235	2.305467	0.486432
-0.559235	2.305467	0.601359
-0.559235	2.305467	0.716286
-0.559235	2.305467	0.831213
-0.559235	2.305467	0.946140
-0.559235	2.305467	1.061067
-0.559235	2.305467	1.175994
-0.410950	2.305467	-1.237472
-0.410950	2.305467	-1.122545
-0.410950	2.305467	-1.007618
-0.410950	2.305467	-0.892691
