monthdates Mkt.RF SMB HML RF SMALL.LoBM ME1.BM2 ME1.BM3 ME1.BM4 ME1.BM5 ME1.BM6 ME1.BM7 ME1.BM8 ME1.BM9 SMALL.HiBM ME2.BM1 ME2.BM2 ME2.BM3 ME2.BM4 ME2.BM5 ME2.BM6 ME2.BM7 ME2.BM8 ME2.BM9 ME2.BM10 ME3.BM1 ME3.BM2 ME3.BM3 ME3.BM4 ME3.BM5 ME3.BM6 ME3.BM7 ME3.BM8 ME3.BM9 ME3.BM10 ME4.BM1 ME4.BM2 ME4.BM3 ME4.BM4 ME4.BM5 ME4.BM6 ME4.BM7 ME4.BM8 ME4.BM9 ME4.BM10 ME5.BM1 ME5.BM2 ME5.BM3 ME5.BM4 ME5.BM5 ME5.BM6 ME5.BM7 ME5.BM8 ME5.BM9 ME5.BM10 ME6.BM1 ME6.BM2 ME6.BM3 ME6.BM4 ME6.BM5 ME6.BM6 ME6.BM7 ME6.BM8 ME6.BM9 ME6.BM10 ME7.BM1 ME7.BM2 ME7.BM3 ME7.BM4 ME7.BM5 ME7.BM6 ME7.BM7 ME7.BM8 ME7.BM9 ME7.BM10 ME8.BM1 ME8.BM2 ME8.BM3 ME8.BM4 ME8.BM5 ME8.BM6 ME8.BM7 ME8.BM8 ME8.BM9 ME8.BM10 ME9.BM1 ME9.BM2 ME9.BM3 ME9.BM4 ME9.BM5 ME9.BM6 ME9.BM7 ME9.BM8 ME9.BM9 ME9.BM10 BIG.LoBM ME10.BM2 ME10.BM3 ME10.BM4 ME10.BM5 ME10.BM6 ME10.BM7 ME10.BM8 ME10.BM9 BIG.HiBM
199806 0.0318 -0.0323 -0.0196 0.0041 -0.060597 -0.037712 -0.019104 -0.044642 -0.02797 -0.046432 0.001035 -0.031293 -0.039772 -0.022936 -0.005569 0.055051 0.042428 0.021618 -0.016748 -0.024902 0.005487 -0.004055 -0.00815 0.012844 0.03751 -0.004322 -0.066317 -0.039956 0.020041 -0.017436 -0.015113 -0.017773 -0.011399 0.015003 0.009851 0.025064 -0.001928 -0.024785 0.008182 -0.014363 -0.036781 0.011852 -0.008061 0.011773 0.030438 -0.054538 -0.018467 0.016594 0.041728 0.002336 -0.027312 0.026129 -0.030062 0.031716 0.041847 0.076764 -0.031104 -0.060519 -0.035327 -0.023201 -0.010323 -0.018185 -0.020898 0.044168 0.055649 -0.016268 -0.03222 0.017033 0.008825 -0.02342 0.028905 -0.029665 0.008204 -0.011122 0.018686 -0.027895 -0.013386 -0.036093 0.010218 -0.011205 0.021434 -0.005364 0.002854 0.033785 0.080543 0.02808 0.010957 0.01361 0.005588 0.005215 0.002897 0.009977 -0.002938 0.015367 0.082308 0.038659 0.025506 -0.002254 0.038578 -0.003032 0.056286 0.089686 -0.008343 0.024037
199807 -0.0246 -0.0491 -0.0176 0.004 -0.076604 -0.106334 -0.08098 -0.091575 -0.074351 -0.047546 -0.074936 -0.056704 -0.066948 -0.043731 -0.082249 -0.063402 -0.072478 -0.062819 -0.070823 -0.067599 -0.057057 -0.090337 -0.061962 -0.069679 -0.081284 -0.059986 -0.085433 -0.102438 -0.077619 -0.080213 -0.100696 -0.086716 -0.08046 -0.087839 -0.097141 -0.078329 -0.071033 -0.067917 -0.073743 -0.104849 -0.090302 -0.100299 -0.066879 -0.064306 -0.070321 -0.088802 -0.09779 -0.046973 -0.094718 -0.068769 -0.076184 -0.09519 -0.124092 -0.083312 -0.0818 -0.079432 -0.088399 -0.077372 -0.083996 -0.081459 -0.075357 -0.093882 -0.105285 -0.049532 -0.05324 -0.096493 -0.043461 -0.035834 -0.069257 -0.071975 -0.047611 -0.035025 -0.06879 -0.026367 -0.070177 -0.056593 -0.024788 -0.08851 -0.068504 -0.038895 -0.097893 -0.047384 -0.04053 -0.035359 -0.03145 -0.060813 -0.03585 -0.043873 -0.073962 -0.059648 -0.026499 -0.048079 -0.056839 -0.12582 -0.011209 0.043335 -0.044393 -0.007152 -0.004689 0.002779 0.00401 -0.073033 0.051957 -0.015057
199808 -0.1608 -0.0568 0.036 0.0043 -0.284534 -0.254441 -0.236649 -0.21795 -0.216153 -0.195248 -0.174694 -0.19948 -0.184617 -0.18092 -0.31215 -0.277438 -0.208451 -0.219045 -0.231274 -0.197799 -0.202196 -0.21019 -0.189884 -0.213335 -0.289791 -0.265295 -0.216018 -0.195004 -0.169481 -0.203105 -0.158695 -0.175686 -0.19203 -0.220978 -0.262009 -0.223651 -0.226593 -0.191082 -0.157772 -0.182183 -0.162955 -0.172454 -0.210506 -0.129524 -0.237554 -0.215209 -0.253966 -0.178262 -0.181651 -0.178481 -0.181107 -0.188909 -0.18605 -0.223674 -0.231336 -0.25467 -0.213004 -0.209977 -0.189167 -0.168182 -0.155918 -0.143773 -0.17656 -0.181228 -0.229432 -0.206132 -0.175166 -0.218172 -0.216916 -0.193637 -0.129346 -0.100428 -0.169884 -0.085715 -0.201108 -0.193552 -0.173625 -0.204304 -0.195341 -0.128338 -0.165459 -0.08282 -0.142605 -0.113197 -0.181954 -0.160578 -0.161902 -0.164593 -0.174853 -0.17113 -0.144117 -0.04314 -0.101271 -0.089024 -0.127641 -0.134145 -0.134375 -0.218532 -0.174838 -0.19104 -0.199799 -0.148277 -0.12999 -0.196464
199809 0.0615 0.001 -0.0337 0.0046 -0.003801 0.021877 0.033896 0.014947 0.022636 0.011741 -0.000173 0.029897 -0.001557 -0.000583 0.107282 0.127706 0.05733 0.014587 0.055075 0.033702 0.044758 0.048034 0.031579 0.022983 0.140439 0.090793 0.073566 0.084497 0.024822 0.038945 0.049906 0.035912 0.063091 0.072102 0.134347 0.097834 0.069345 0.083821 0.093994 0.0279 0.036739 0.041239 0.071396 -0.011001 0.112086 0.085648 0.050032 0.082643 0.028906 0.087924 0.034282 0.034544 0.049489 0.021508 0.155619 0.079595 0.031397 0.045248 0.062447 0.113304 0.053928 0.042736 -0.003674 0.021434 0.048238 -0.031808 0.038003 0.064765 0.045869 0.085023 0.027184 0.043693 0.045194 0.075489 0.051439 0.09022 0.061665 0.093606 0.05879 0.053998 0.062916 0.073904 0.068393 -0.005276 0.091697 0.066396 0.041438 0.025655 0.072408 0.028176 0.046234 0.057643 0.056556 0.008968 0.077053 0.089147 0.048351 0.00741 0.019781 -0.003819 0.018397 0.035944 0.131646 0.163378
199810 0.0713 -0.0312 -0.0229 0.0032 0.009797 0.010838 0.039512 0.017265 0.005834 0.018201 -0.001587 0.003051 0.001742 0.001626 0.018076 0.082043 0.053232 0.013956 0.003057 0.012033 0.042816 0.058087 0.014155 0.020419 0.044441 0.053881 0.051889 0.057578 0.033361 0.017603 0.007806 0.03771 -0.034163 0.029793 0.050688 0.047346 0.02921 0.071141 0.041076 0.04222 0.040997 0.026114 0.06083 0.02095 0.011995 0.039778 0.068509 0.059622 0.049974 0.050886 0.038533 0.073323 0.072619 0.078273 0.040447 0.044411 0.0649 0.056022 0.038925 0.057313 0.041484 -0.009458 0.029385 -0.018452 0.04794 0.149433 0.03694 0.085968 0.07058 0.052306 0.069002 0.022975 0.020247 0.03397 0.067806 0.090299 0.124826 0.076586 0.049049 0.077639 0.071766 0.005622 0.039334 0.001021 0.081003 0.083979 0.077267 0.083699 0.035555 0.084663 0.107853 0.015598 0.038615 0.061065 0.058887 0.106623 0.088868 0.077357 0.098104 0.091522 0.081427 0.096381 -0.015226 0.054886
199811 0.061 0.012 -0.0323 0.0031 0.082474 0.0775 0.086775 0.110696 0.042732 0.063989 0.058755 0.069486 0.066342 0.097932 0.172171 0.062513 0.050111 0.111245 0.050613 0.05725 0.040315 0.080534 0.071506 0.102549 0.079634 0.105577 0.088459 0.05594 0.037848 0.064941 0.040976 0.029962 0.070639 0.058326 0.102836 0.066506 0.078238 0.054859 0.023456 0.029904 0.048036 0.006665 0.06743 0.030479 0.105407 0.099374 0.041028 0.10475 0.061529 0.046584 0.050735 0.013962 0.004762 -0.013595 0.088019 0.062501 0.05886 0.062499 0.013073 -0.001783 0.011631 0.035248 0.055001 0.055391 0.108819 0.039785 0.038008 0.042248 0.048785 0.060366 0.024589 0.040751 0.030011 0.022927 0.071289 0.084849 0.00723 0.015471 0.022026 0.046541 0.031504 0.007516 0.052419 0.010599 0.113442 0.072268 0.024881 0.047264 0.019384 0.045255 0.037355 0.05191 0.059322 0.041635 0.066066 0.074242 0.058801 0.073366 0.049981 0.09067 0.066294 0.027648 0.029388 0.045526
199812 0.0616 -0.0051 -0.0418 0.0038 -0.00357 0.02689 0.018053 -0.013676 0.014167 0.006861 -0.00424 -0.000458 0.006052 0.000912 0.044019 0.108249 0.031813 0.002 0.018998 0.072003 0.042669 0.00414 0.014157 0.023919 0.062605 0.069837 0.079366 0.036784 0.046536 0.054003 0.00573 0.050564 0.030859 0.050568 0.070517 0.075634 0.049744 0.016243 -0.00098 -0.001462 0.028027 0.086513 0.054973 0.061621 0.080292 0.094028 0.039842 0.099858 0.030862 0.040964 0.062798 -0.00742 0.034542 -0.01114 0.169424 0.069638 0.110307 0.039486 0.062308 0.018394 0.044303 0.061909 0.034001 0.045469 0.111723 0.05313 0.027476 0.068824 0.027635 0.052137 0.005253 0.074373 0.053494 -0.006466 0.074184 0.140947 0.068619 0.028243 -0.00294 0.073323 0.02182 0.029736 0.018147 -0.015817 0.13661 0.085952 0.032658 0.015328 0.02433 0.037296 0.041725 0.000559 0.001462 -0.003195 0.080722 0.088093 0.030842 0.00166 0.00124 0.073564 0.024366 0.033344 0.064571 0.126661
199901 0.035 0.0078 -0.0462 0.0035 0.156416 0.097738 0.091008 0.100036 0.050919 0.049963 0.034914 0.057507 0.057748 0.04244 0.028531 0.034668 0.069609 -0.002515 0.032271 0.034846 0.045581 0.01068 -0.025194 0.070897 0.05104 0.155247 -0.008149 0.009293 -0.016021 0.000158 -0.001 -0.027631 0.009488 -0.010301 0.03882 0.009905 -0.004582 0.043037 -0.031372 -0.044084 -0.045792 -0.055004 0.034272 -0.032345 -0.009374 0.012392 -0.00248 0.180207 -0.037581 -0.022369 0.034735 -0.043629 0.02034 -0.049844 0.130676 -0.002951 -0.050679 -0.051889 -0.001579 -0.023809 -0.034807 -0.044439 -0.012751 -0.041943 0.077043 -0.026982 -0.051426 -0.050228 -0.023088 -0.0153 -0.063837 -0.038144 0.081882 -0.017576 0.025022 -0.00094 -0.023559 -0.03965 -0.027139 -0.005652 -0.024264 -0.041648 -0.066013 -0.040539 0.079864 0.009491 0.016316 -0.033306 -0.018485 -0.035043 0.036227 -0.014785 -0.037984 -0.014754 0.050709 0.070712 0.009592 0.021077 0.026666 0.048709 0.047499 -0.019097 0.021922 0.016863
199902 -0.0408 -0.0606 0.0188 0.0035 -0.077045 -0.071323 -0.087003 -0.086542 -0.053334 -0.047051 -0.036577 -0.038447 -0.051387 -0.042379 -0.101339 -0.063411 -0.100093 -0.08874 -0.068487 -0.080639 -0.058507 -0.091951 -0.087104 -0.079444 -0.106264 -0.105074 -0.087629 -0.09459 -0.059342 -0.05899 -0.076302 -0.092698 -0.066768 -0.123736 -0.075656 -0.103867 -0.110828 -0.094052 -0.096681 -0.0994 -0.071449 -0.103196 -0.165845 -0.058346 -0.094295 -0.08097 -0.101193 -0.120242 -0.087631 -0.058027 -0.052848 -0.122416 -0.117276 -0.088326 -0.106682 -0.081864 -0.089574 -0.061567 -0.04827 -0.078812 -0.039927 -0.050938 -0.040305 -0.029813 -0.07525 -0.053909 -0.07329 -0.055776 -0.030984 -0.05334 -0.057251 8.1e-05 -0.061545 -0.024692 -0.066124 -0.028705 -0.056019 -0.025486 -0.000268 -0.088145 -0.075264 -0.054425 -0.007727 0.025694 -0.031212 -0.022628 -0.017143 -0.02722 -0.013363 0.020983 -0.060018 -0.042299 -0.017915 -0.025009 -0.04834 -0.060109 -0.025739 0.013118 -0.008613 0.003643 -0.007902 0.014352 0.018162 -0.04676
199903 0.0345 -0.0377 -0.0277 0.0043 -0.007552 -0.070446 -0.054324 -0.0733 -0.042451 -0.035545 -0.066766 -0.04914 -0.04544 -0.022303 -0.02177 -0.023133 -0.095923 -0.050861 0.040574 -0.024312 -0.029984 -0.038237 -0.043049 -0.031979 -0.01331 0.006536 0.017374 -0.007188 0.024825 -0.041025 -0.009873 -0.017468 -0.027456 -0.054114 0.005063 0.00229 -0.027149 0.030381 0.004447 -0.001171 0.008324 0.003163 -0.082642 0.022432 0.026997 0.027008 -0.016694 0.110667 0.016125 0.019152 0.040625 -0.026611 -0.00914 -0.056746 0.046529 0.09175 -0.02072 0.017658 0.056002 -0.022007 -0.017039 -0.021319 0.010749 0.011462 0.023228 0.000999000000000001 -0.000403 -0.003203 0.010059 -0.009104 -0.064144 -0.013096 0.055399 -0.029707 0.026569 0.041662 0.082578 0.017025 0.022529 0.026174 0.03549 0.01095 -0.018386 -0.061889 0.095468 0.037045 0.03785 -0.020737 0.044262 0.026532 0.040306 0.0415 -3.09999999999999e-05 0.01326 0.048335 0.013072 0.005691 0.060311 0.048122 0.034055 0.052667 -0.004661 -0.026393 0.093471
199904 0.0433 0.0395 0.0241 0.0037 0.057967 0.057585 0.072171 0.066461 0.078209 0.062918 0.044653 0.085705 0.083752 0.105526 0.078429 0.087227 0.103552 0.110928 0.092108 0.168181 0.174214 0.150917 0.076921 0.056849 0.082123 0.295577 0.087256 0.044802 0.0711 0.065826 0.06267 0.086815 0.071164 0.070197 0.027575 0.051059 0.114691 0.169844 0.032337 0.108433 0.081734 0.088396 0.078293 0.054032 0.073844 0.058151 0.088257 0.241503 0.05489 0.03606 0.206613 0.116611 0.07347 0.092424 0.04393 0.123437 0.102718 0.083508 0.114872 0.111809 0.075047 0.063548 0.064604 0.110533 0.039162 0.055044 0.089533 0.076503 0.078324 0.054732 0.156062 0.117132 0.042588 0.014166 0.068667 0.057347 0.137013 0.11629 0.086133 0.062308 0.078164 0.14697 0.117668 0.065761 0.014015 0.064793 0.089869 0.064482 0.123611 0.068916 0.042323 0.059106 0.017004 0.009217 -0.017652 0.041015 0.080758 0.088185 0.0758 0.04249 0.026477 0.085775 0.0271 0.015537
199905 -0.0246 0.0337 0.023 0.0034 -0.013562 0.036214 0.034662 -0.005183 0.041171 0.041724 0.030528 0.04155 0.038459 0.065322 -0.007485 0.049985 0.03212 0.048046 -0.000789 0.000532 -0.010691 0.015379 0.027572 0.005131 0.079376 -0.078522 -0.02679 0.03444 0.010154 0.008985 0.039769 0.044736 0.055384 0.032013 0.004706 0.056679 0.064984 -0.052947 0.064826 0.022715 0.054315 0.025259 -0.004073 0.060979 -0.008631 0.029623 0.046456 -0.082921 0.008668 -0.003093 0.007476 0.009674 0.01831 0.108292 -0.022788 -0.027046 0.00638 0.020387 -0.012762 0.015986 0.02989 0.01495 0.023603 -0.03056 0.031056 0.046949 0.045259 0.007379 0.003175 0.027446 0.057361 0.005177 0.010705 0.073431 0.041232 -0.007672 -0.025025 -0.026244 0.017977 0.010626 0.026773 -0.003313 -0.012518 0.052387 -0.079269 -0.014348 -0.018816 0.000772 -0.037134 0.014474 -0.007443 0.047018 0.088494 0.048151 -0.038646 -0.023562 -0.007432 -0.035744 -0.027785 -0.030989 0.001201 -0.047414 -0.004193 -0.036746
199906 0.0477 0.0314 -0.0327 0.004 0.042039 0.035639 0.068115 0.054635 0.049669 0.033226 0.041892 -0.001401 0.036321 0.035029 0.051658 0.116693 0.136631 0.073797 0.153507 0.088927 0.072272 0.097152 0.052702 0.125118 0.043299 0.071732 0.110122 0.028431 0.096806 0.044266 0.033782 0.081866 0.046245 0.052376 0.129674 0.044436 0.039895 0.063932 0.048917 0.068593 0.017129 0.036231 0.093463 0.072242 0.037899 0.065092 -0.018006 0.099274 0.003985 0.060447 -0.022508 0.044158 0.087515 0.08604 0.058444 0.015481 0.048895 0.039999 -0.003705 0.045377 -0.001497 0.024251 0.084115 0.016159 0.025586 0.088802 0.043152 0.031327 0.056988 0.032299 0.06027 0.026753 0.097452 0.024026 0.097167 0.052371 0.150073 0.011477 0.011273 0.004654 0.043513 0.024969 0.01033 0.059186 0.052846 0.040616 0.061269 -0.027461 0.046465 0.01197 -0.020537 -0.005218 -0.036223 -0.017668 0.065288 0.073776 0.024698 0.028549 0.007544 0.060256 0.02441 -0.027289 0.035754 0.00905
199907 -0.0349 0.026 -0.0042 0.0038 -0.001551 0.013103 0.046303 0.05993 0.048596 0.007964 0.028206 -0.001201 0.025931 0.015603 0.002648 0.016781 -0.035249 0.017661 -0.010137 0.012048 -0.00784 0.020688 0.000193 0.005521 -0.012732 0.006543 -0.039641 -0.020974 -0.021196 -0.043521 0.029036 -0.031651 -0.03022 -0.058711 -0.030707 -0.035655 -0.028428 0.019132 -0.006393 -0.018635 -0.019467 -0.0417 -0.031117 -0.059913 -0.018541 -0.013763 -0.018346 -0.029819 -0.01585 -0.031104 -0.042129 -0.022477 -0.033192 0.004332 -0.044545 -0.033148 -0.040973 -0.007696 -0.040763 -0.01198 -0.032118 0.019497 -0.001404 -0.08254 -0.005927 -0.005928 -0.031309 -0.013048 0.001256 0.011071 0.013961 -0.000864 -0.026306 -0.010131 -0.063398 -0.027318 -0.002194 -0.041721 -0.052395 0.005174 -0.040229 -0.032693 -0.013484 0.00792 -0.037779 -0.052241 -0.00962 -0.037631 -0.047326 -0.041972 -0.016336 -0.06719 -0.098418 -0.090721 -0.03649 -0.01939 -0.045151 -0.05129 -0.072336 -0.033721 -0.031112 -1.0037 -0.084722 -1.0037
199908 -0.0138 -0.0094 -0.0184 0.0039 -0.061538 -0.073013 -0.035458 -0.026093 -0.013338 -0.011986 0.002577 -0.01762 -0.039502 -0.039847 -0.015974 -0.029327 -0.003642 -0.020364 -0.014308 -0.043394 -0.068559 -0.007115 -0.037295 -0.04553 -0.041315 -0.054087 -0.02242 -0.038522 -0.087026 -0.044149 -0.034634 -0.046226 -0.053488 -0.029365 -0.025882 -0.029373 -0.09149 -0.030003 -0.023009 -0.058384 -0.017407 -0.023112 -0.053005 -0.048376 -0.021102 0.001507 -0.031264 -0.072407 -0.043976 0.005191 -0.009082 -0.062548 -0.002439 -0.057187 -0.005382 -0.056213 -0.071855 -0.087235 -0.05737 -0.071681 -0.037712 -0.035141 -0.00256 -0.010761 -0.011308 -0.072937 -0.045197 -0.060825 -0.068927 -0.066716 -0.028017 0.042106 -0.02656 -0.099477 0.012945 -0.023163 -0.059422 -0.04543 -0.007643 -0.015627 -0.060666 -0.03014 -0.105779 -0.043794 0.002016 -0.044974 -0.028961 -0.075247 -0.010505 -0.029369 -0.019635 -0.056707 0.004163 -0.03385 0.016109 -0.03787 -0.018851 -0.025915 -0.055566 -0.036771 -0.060953 -1.0038 -0.055729 -1.0038
199909 -0.0279 0.0344 -0.0348 0.0039 -0.006308 -0.009572 0.014671 -0.032536 -0.026667 -0.004373 -0.016248 -0.039661 -0.047152 -0.060788 0.027326 0.025597 -0.004168 0.000186 -0.009271 -0.018615 -0.020581 -0.02172 -0.037979 -0.01725 0.006511 -0.014887 0.030578 0.006811 -0.025728 -0.011563 -0.03086 -0.021901 -0.026703 -0.026663 0.039574 -0.049127 -0.012776 0.011797 0.001238 -0.019391 0.004856 -0.041539 -0.021993 -0.013328 -0.004406 0.008578 -0.000325 0.017102 0.000247 0.014126 0.001412 -0.038094 -0.07341 0.085436 0.04042 0.043828 0.011701 0.007512 -0.066608 -0.040854 -0.054454 -0.053005 -0.040496 0.070816 0.05196 -0.039703 -0.024616 -0.040078 0.005758 -0.079168 -0.029894 -0.077779 -0.078423 -0.01087 -0.002127 0.023766 -0.052782 -0.04391 -0.015608 -0.037674 -0.058783 -0.039133 0.032454 -0.086053 -0.037954 -0.032571 -0.04242 -0.062219 -0.06746 -0.08653 -0.067932 -0.103978 -0.043948 -0.033687 -0.020441 -0.027074 -0.025003 -0.050344 -0.045118 -0.107357 -0.118308 -1.0038 -0.370459 -1.0038
199910 0.0612 -0.0661 -0.0337 0.0039 -0.033389 -0.0303 0.006063 -0.024682 0.063102 -0.012134 0.01765 -0.020149 -0.015764 -0.029343 0.000534 0.022714 -0.033976 0.007307 -0.026161 -0.038337 -0.052205 0.00161 -0.023933 -0.064986 -0.035132 0.070583 0.030958 -0.024167 -0.019586 0.005652 -0.022686 -0.037085 -0.049725 -0.048427 0.043036 0.006045 -0.043789 0.008489 -0.054528 -0.000385 0.037959 -0.01101 -0.073354 -0.051068 0.038416 0.000277 -0.033004 0.052582 -0.015163 0.003712 -0.053589 0.006583 -0.020739 -0.153435 0.052887 -0.010799 0.006653 0.020817 -0.010904 -0.028762 0.004428 -0.039235 0.005937 0.096575 0.091623 0.033639 -0.012616 0.023622 -0.008672 0.043418 0.076966 0.096874 -0.050896 -0.028806 0.108223 0.047753 0.011425 0.003862 0.01468 0.016987 0.015913 0.011996 0.091726 0.114128 0.076155 0.06691 0.044705 0.065398 0.025823 0.052138 0.044945 -0.018675 0.042193 0.11935 0.06502 0.034411 0.106004 0.112204 0.103909 0.098041 0.047713 -1.0038 0.020465 -1.0038
199911 0.0337 0.0722 -0.0616 0.0036 0.267453 0.257383 0.147737 0.173086 0.118692 0.103262 0.129994 0.058768 0.091512 0.063669 0.144406 0.16666 0.130239 0.099496 0.096661 0.054068 0.024711 0.079922 0.020833 0.07636 0.14586 0.133708 0.135292 0.08427 0.017161 0.039929 0.08899 0.021723 0.036957 0.045284 0.12056 0.077595 0.058081 0.087379 0.004725 0.074582 0.037987 0.006935 0.037061 -0.010944 0.239704 0.067831 0.071457 0.069401 0.010829 0.039173 -0.005693 0.030154 -0.00162 0.017888 0.092263 0.074884 0.095429 0.01998 -0.040466 -0.028219 -0.0286 -0.018131 -0.004042 -0.010315 0.189045 0.055299 -0.000856 -0.000354 -0.027125 0.000587 -0.007753 0.048255 0.053963 -0.090035 0.12954 0.068363 -0.001322 -0.014149 -0.005102 -0.037854 -0.03247 0.021982 0.040913 0.108861 0.075713 0.074734 0.016827 -0.004752 -0.06077 -0.033165 -0.060277 -0.052635 -0.02559 0.00469 0.033096 0.039658 0.013987 -0.024722 -0.021529 -0.04589 -0.066179 -1.0035 0.083465 -1.0035
199912 0.0772 0.0699 -0.0832 0.0044 0.243546 0.105747 0.282386 0.117383 0.077821 0.097692 0.18854 0.097465 0.081264 0.061728 0.227126 0.353827 0.109715 0.426098 0.142271 0.001588 0.045235 0.109433 0.024399 0.132074 0.162918 0.104912 0.168911 0.090447 0.050221 0.043663 0.059298 0.017032 0.051708 0.088072 0.190953 0.189222 0.085665 0.123255 0.036056 0.038898 0.061956 0.016928 0.058975 0.071142 0.157903 0.151947 0.198876 0.073177 0.014475 0.026616 0.067913 0.06676 0.023078 0.076593 0.184641 0.103846 0.126941 0.007625 -0.041989 -0.002161 0.013354 0.019789 0.035258 -0.01807 0.279419 0.069227 0.012157 0.071674 -0.04394 0.006008 0.045767 0.130528 -0.013244 -0.027459 0.285575 0.12804 0.090513 0.019131 -0.010125 0.015302 0.056087 0.0532 0.057481 0.0247 0.137301 0.095466 0.065146 -0.01484 0.006756 -0.03107 0.024295 0.028961 -0.024044 -0.004358 0.083217 0.019794 0.062316 0.024136 -0.00684 -0.026875 -0.022003 -1.0043 0.017339 -1.0043
200001 -0.0474 0.0579 -0.0189 0.0041 0.187008 0.171168 0.251493 0.145991 0.047415 0.053823 0.010427 0.088093 0.098112 0.072424 0.067839 0.018531 0.077849 -0.083466 0.055545 0.013238 0.004228 0.012856 -0.027113 0.013985 0.018752 0.000703 0.082994 -0.065067 -0.030937 -0.013705 0.086301 0.017145 -0.024576 -0.023592 -0.021238 0.000603 -0.08109 -0.038799 -0.073279 -0.064244 -0.006652 -0.051833 -0.053527 -0.041954 -0.089466 -0.00484 -0.04467 -0.069231 -0.012954 -0.025352 0.009199 -0.059315 -0.048185 -0.111955 -0.034772 -0.011551 -0.059697 -0.055167 -0.055126 -0.002107 -0.068329 -0.052193 -0.067085 -0.032366 -0.058882 -0.051335 -0.023907 -0.060334 -0.110924 0.004951 -0.022618 -0.03621 -0.014965 -0.044851 -0.026238 -0.054259 -0.044646 -0.013915 -0.009824 -0.075566 -0.085729 -0.054746 -0.162799 -0.016603 0.026903 -0.064576 -0.080915 -0.102078 -0.068356 -0.017553 -0.030936 -0.133051 -0.095225 -0.116916 -0.06832 -0.020358 -0.047722 -0.024186 -0.057781 -0.07056 -0.08646 -1.004 -0.046429 -1.004
200002 0.0245 0.2148 -0.0981 0.0043 0.445323 0.302439 0.508379 0.315513 0.205318 0.200189 0.403364 0.223757 0.221471 0.119187 0.433001 0.265972 0.514729 0.413473 0.292639 0.105504 0.159433 0.21624 0.060052 0.149445 0.370455 0.288568 0.138339 0.262372 0.037018 0.096624 0.051404 0.095152 0.198945 0.110727 0.277081 0.198941 0.034321 0.241982 -0.001014 0.005675 0.130039 0.08764 0.186447 0.0232 0.150925 0.324511 0.282274 0.090039 0.038429 0.028479 0.029217 0.032678 -0.017352 0.005507 0.324966 0.081494 0.108628 -0.00287 -0.005463 0.014555 -0.041759 -0.041324 -0.00508 -0.086649 0.397973 0.084491 -0.057415 -0.009886 -0.05445 -0.011699 0.021168 0.256057 0.00553 0.009664 0.325302 0.08684 0.094056 -0.017857 -0.108048 0.030362 -0.065175 -0.031389 -0.090829 0.015634 0.167417 0.154434 0.026415 -0.074757 -0.098345 -0.109672 -0.058566 -0.123962 -0.075262 -0.154293 -0.014576 -0.030488 -0.079048 -0.048893 -0.036846 -0.148432 -0.13695 -1.0042 -0.232 -1.0042
200003 0.052 -0.1729 0.0823 0.0047 -0.131795 -0.101432 -0.198699 -0.141148 -0.073307 -0.081825 -0.136059 -0.093412 -0.068399 -0.025157 -0.138669 -0.172404 -0.140098 -0.267524 -0.191879 0.027386 -0.051883 -0.023456 0.039053 -0.05146 -0.206598 -0.106227 -0.057651 -0.049291 0.02377 -0.00664 -0.019747 0.012708 -0.114523 0.122147 -0.146258 -0.087422 0.004205 -0.11988 0.04946 -0.008255 -0.071327 0.001887 -0.084922 0.05037 -0.167491 -0.16681 -0.179694 -0.016118 0.116149 0.016722 0.06439 0.011 0.17815 0.024428 -0.105178 -0.129025 0.058722 0.113296 0.115635 0.13136 0.067191 0.113655 0.10771 0.173743 -0.106324 0.098686 0.154331 0.137046 0.243148 0.143596 0.160699 -0.047671 0.152544 0.179108 -0.06882 0.056894 0.03931 0.156387 0.148482 0.1191 0.149217 0.092598 0.081049 0.143012 -0.006769 0.017613 0.117711 0.161976 0.123169 0.038688 0.110397 0.207267 0.208037 0.153129 0.101419 0.081405 0.144952 0.069316 0.070621 0.176557 0.177707 -1.0046 0.344844 -1.0046
200004 -0.064 -0.0663 0.0725 0.0046 -0.331734 -0.267721 -0.288573 -0.196514 -0.168027 -0.077533 -0.196289 -0.14201 -0.124638 -0.123333 -0.244362 -0.113411 -0.21683 -0.084707 -0.131052 -0.066425 -0.072281 -0.036884 -0.03301 -0.128998 -0.197612 -0.108237 -0.220189 -0.106414 -0.053488 -0.076765 -0.129831 -0.038669 -0.052902 -0.122786 -0.174811 -0.036418 -0.014884 -0.025292 -0.001204 -0.081832 0.07732 -0.007162 0.020287 0.009128 -0.126184 -0.149509 -0.028838 0.011643 -0.05524 0.057177 -0.008267 0.09005 0.010218 0.035252 -0.139056 0.004404 -0.048828 0.038818 -0.030855 -0.052884 0.029784 -0.02304 0.018618 -0.095023 -0.072782 -0.074299 -0.038567 -0.050692 -0.002416 -0.007065 0.073602 -0.032236 0.093249 0.025674 -0.088109 -0.05606 -0.025841 -0.057474 0.053281 0.01897 0.009623 -0.021891 -0.045748 0.023777 -0.122406 -0.078391 0.01174 -0.043224 0.036365 0.04654 0.031443 0.049157 -0.012474 -0.037151 -0.047711 -0.014948 -0.038354 -0.028708 -0.044702 0.027031 0.016176 -1.0045 0.041796 -1.0045
